question,ground_truth,A_Base,B_Base_RAG,C_FT,D_FT_RAG
"Tôi tiêm vaccine AstraZeneca 5 ngày rồi, mà không có bất kỳ phản ứng gì khác thường cả. Như vậy là tại sao và có cần xin tiêm lại không?",Sau khi tiêm ngừa vaccine không phải tất cả các trường hợp đều có phản ứng sau tiêm.,"Theo những triệu chứng trên, bác sĩ khuyến cáo cho con bé để tiêm vaccine Covid-19 đã đủ đều. Tuy nhiên, bạn cũng nên đánh giá cụ thể v",Không đủ thông tin để trả lời.,"Theo những triệu chứng trên, bác sĩ khuyến cáo cho con bé để tiêm vaccine Covid-19 đã đủ đều. Tuy nhiên, bạn cũng nên đánh giá cụ thể v","Sau tiêm vaccine Covid-19 AstraZeneca, khoảng 20-30% người được tiêm chủng có phản ứng phụ nhẹ như đau đầu, sốt, đau sưng đỏ tại chổ tiêm trong khoảng 1-3 ngày sau tiêm và các triệu chứng sẽ tự khỏi và không gây ảnh hưởng đến sức khỏe. Trường hợp của anh/chị xuất hiện đau đầu kèm triệu chứng đau răng sau 5 ngày tiêm vaccine nên khả năng tình trạng đau đầu xuất hiện do bệnh lý về răng, do vậy, anh/chị nên khám chuyên khoa răng hàm mặt để đảm bảo những kết quả chính xác"
Phẫu thuật nội soi giao cảm tăng tiết mồ hôi vùng nách có làm hết mùi dưới vùng nách không?,"Phẫu thuật đốt hạch giao cảm nội soi thường chỉ định cho chứng tăng tiết mồ hôi tay, đối với mồ hôi và mùi ở nách, có các chỉ định: Cắt bỏ tuyến mồ hôi nách, hút tuyến mồ hôi nách, hoặc tiêm Botox ức chế tiết mồ hôi nách. Mỗi phương pháp có ưu, nhược điểm khác nhauTùy thuộc mức độ tăng tiết mồ hôi hoặc mùi mà có chỉ định phù hợp. Nói chung, cần thăm khám để đánh giá và lựa chọn chỉ định","Nhiều người bị phẫu thuật nội soi giao cảm tăng tiết mồ hôi, để đạt được chức năng trong viện. Ngoài ra, bác sĩ cũng cho bi",Không đủ thông tin để trả lời.,"Nhiều người bị phẫu thuật nội soi giao cảm tăng tiết mồ hôi, để đạt được chức năng trong viện. Ngoài ra, bác sĩ cũng cho bi","Đến hiện tại, không có phương pháp nào chữa khỏi chứng ra mồ hôi tay chân, ra mồ hôi nách. Theo đó, việc điều trị tăng tiết mồ hôi bằng phẫu thuật nội soi hay còn gọi là cắt hạch giao cảm, nhằm phá hủy hạch giao cảm hoặc các chuỗi liên kết hạch chi phối việc tăng tiết mồ hôi"
"Ngứa tai, nghẹn họng là dấu hiệu bệnh gì?","Bạn 17 tuổi, hay ngứa tai liên quan mũi họng, thông thường là có biểu hiện viêm mũi họng dị ứng. Hiện tượng đờm mỗi buổi sáng thức dậy thông thường là xuất tiết từ mũi xoang hoạc từ bệnh lý trào ngược dạ dày thực quản. Vì vậy, bạn có thể đến thăm khám chuyên khoa Tai mũi họng để được tư vấn cụ thể.",Bạn nên đến khu vực thăm khám chuyên môn để có biết các yêu cầu của bạn. Bạn nên được xem xét trong phòng khám sàng lọc để,Không đủ thông tin để trả lời.,Bạn nên đến khu vực thăm khám chuyên môn để có biết các yêu cầu của bạn. Bạn nên được xem xét trong phòng khám sàng lọc để,"Phát ban da ( còn gọi là mề đay) là một sự bùng phát của sưng, sưng đỏ hoặc mảng bám trên da xuất hiện đột ngột, do phản ứng của cơ thể với một số chất gây dị ứng, hoặc không rõ nguyên nhân. Phát ban da thường gây ngứa, nhưng cũng có thể bị bỏng hoặc ngứa do châm chích"
Trẻ bị tróc da phần tiếp xúc với bỉm là do đâu?,"Bé bị tróc da phần tiếp xúc với bỉm thì có thể bé bị dị ứng bỉm hoặc viêm da tiếp xúc. Bạn nên cân nhắc thay loại bỉm khác, vệ sinh sạch sẽ khi trẻ ị hoặc tè. Ngoài ra, vì bé đã bị bong tróc da hơn 1 tuần mà không có dấu hiệu thuyên giảm, bạn nên đưa bé đi khám chuyên khoa da liễu để được tư vấn kỹ hơn và có hướng điều trị kịp thời.","Bạn cũng nhận được rõ ràng, bệnh tróc da phần tiếp xúc. Bác sĩ có thể tìm hiểu được mục đích chức năng gây ra tróc da phần",Không đủ thông tin để trả lời.,"Bạn cũng nhận được rõ ràng, bệnh tróc da phần tiếp xúc. Bác sĩ có thể tìm hiểu được mục đích chức năng gây ra tróc da phần",Khi trẻ biểu hiện khác thường thì gọi là tật rồi em. Nguyên nhân gây ra tật này thường gặp là do u xơ cơ ức đòn chũm
"Viêm amidan kèm nhức, ù tai, đau cổ họng có liên quan đến ung thư vòm họng không?","Viêm amidan có thể gây đau từ vùng họng lan lên tai, tuy vậy viêm amidan đơn thuần không gây chảy dịch tai. Vì vậy, bạn nên đến phòng khám Tai Mũi Họng để kiểm tra kỹ tình trạng ù tai, chảy dịch tai cũng như tình trạng viêm amidan của bạn.","Theo bạn mô tả, viêm amidan là do chất dịch gì? Bạn phải xem xét nghiệm chính xác tinh trung vào 10 tuần sau viêm. Ngoài ra, bạn cũng nên đánh gi",Không đủ thông tin để trả lời.,"Theo bạn mô tả, viêm amidan là do chất dịch gì? Bạn phải xem xét nghiệm chính xác tinh trung vào 10 tuần sau viêm. Ngoài ra, bạn cũng nên đánh gi","Bạn đau họng, đã khám lâm sàng và uống thuốc, bệnh có thuyên giảm, triệu chứng như bạn mô tả có thể là viêm họng cấp - bán cấp hoặc đợt cấp viêm họng mãn tính, hoặc viêm Amydal,."
Đau bao tử có phải dấu hiệu của bệnh trào ngược dạ dày hoặc đại tràng không?,Theo như triệu chứng chị mô tả trong câu hỏi thì đều là dấu hiệu của cả bệnh dạ dày và đại tràng.,"Trong thế giới ngoài Việt Nam, một số bác sĩ chuyên khoa về dịch viêm trang trí (dịch viêm trang trí) đã ghi nguyên nhân rõ ràng là dấu hiệu của",Không đủ thông tin để trả lời.,"Trong thế giới ngoài Việt Nam, một số bác sĩ chuyên khoa về dịch viêm trang trí (dịch viêm trang trí) đã ghi nguyên nhân rõ ràng là dấu hiệu của","Đau ngực không do tim cũng là một triệu chứng gợi ý trào ngược dạ dày thực quản vì nhiều khi triệu chứng này đơn độc không kèm theo các triệu chứng điển hình của trào ngược dạ dày thực quản. Đau ngực này có thể có nguồn gốc từ bệnh lý thực quản như viêm thực quản hoặc trào ngược dạ dày thực quản kín, không có loét hoặc đôi khi là do tăng cảm giác đau ở thực quản"
Uống hết một vỉ thuốc ngủ có nguy hiểm không?,"Bạn chưa cung cấp cho dược sĩ biết các thông tin về loại thuốc ngủ như tên thuốc, thành phần chính, hàm lượng, số lượng trên 1 vỉ thuốc chưa được đề cập. Do đó, dược sĩ chưa đủ dữ liệu để kiểm tra liều thường dùng, liều tối đa và liều gây độc của thuốc. Bạn có thể cung cấp thêm thông tin chi tiết để dược sĩ có thể tư vấn rõ hơn. Với mỗi hoạt chất, các thông số về liều là khác nhau. Bên cạnh đó, cùng một loại thuốc cũng có thể có các chế phẩm với các hàm lượng khác nhau. Trong trường hợp bạn uống thuốc ngủ quá liều khuyến cáo của bác sĩ, có thể bạn sẽ gặp các tác dụng không mong muốn hoặc độc tính của thuốc. Do đó, bạn cần đến ngay các cơ sở y tế để được thăm khám. ","Bạn bị tình trạng đau phụ, cơ thể sáng hoa. Bác sĩ chưa xét nghiệm cho biết rõ nhu cầu của bạn. Ngoài ra, bạn còn bị viêm máu, dễ",Không đủ thông tin để trả lời.,"Bạn bị tình trạng đau phụ, cơ thể sáng hoa. Bác sĩ chưa xét nghiệm cho biết rõ nhu cầu của bạn. Ngoài ra, bạn còn bị viêm máu, dễ","Các trường hợp dùng thuốc quá liều đều có thể ảnh hưởng đến sức khỏe, thậm chí là nguy hiểm đến tính mạng. Với tình trạng bị mất ngủ của chị, mình không nên tự ý dùng thuốc"
Tôi muốn tiêm vaccine Covid-19 cho cả gia đình. Tôi có thể đăng ký tiêm ở đâu và chi phí thế nào?,"Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ, chúng tôi sẽ thông báo và mời khách hàng đến tiêm.","Theo quy định của Bộ Y tế, bạn cần làm việc được hoàn toàn trong ngày 24 tuần sau kiểm tra chứng minh về sự xét nghiệm COVID-19 (tuy nhiên k",Không đủ thông tin để trả lời.,"Theo quy định của Bộ Y tế, bạn cần làm việc được hoàn toàn trong ngày 24 tuần sau kiểm tra chứng minh về sự xét nghiệm COVID-19 (tuy nhiên k","Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu bạn thuộc diện được tiêm theo chính sách thì bạn có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP thì vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm"
Tỷ lệ bạch cầu lympho tăng 53% có phải “chỉ điểm” bệnh máu trắng không?,"Số lượng tiểu cầu: 150 – 450 x 109/l; số lượng bạch cầu: 4-10 x 109 /l; tỉ lệ lymphocyte: 16, 8 – 45, 3%. Đối chiếu xét nghiệm của em với khoảng tham chiếu nói trên cho thấy số lượng tiểu cầu bình thường, số lượng bạch cầu tăng nhẹ. Lưu ý, tỷ lệ bạch cầu lympho tăng, tương đương với số lượng 5, 35 x 109/l. Hiện tại, chưa thấy có bằng chứng (trong các thông tin có ở đây) nói rằng em bị bệnh máu trắng. Tuy nhiên sau khoảng 01 tháng em nên xét nghiệm lại để kiểm tra số lượng bạch cầu lympho; đồng thời bác sĩ chuyên khoa huyết học, qua khám lâm sàng và xét nghiệm sẽ tư vấn đầy đủ hơn.","Bác sĩ chưa xét nghiệm và thấy nguyên nhân gì. Bạn nên đến khám bác sĩ địa chứng, đánh giá mục tiêu làm cho rõ ràng bạch cầu có ph",Không đủ thông tin để trả lời.,"Bác sĩ chưa xét nghiệm và thấy nguyên nhân gì. Bạn nên đến khám bác sĩ địa chứng, đánh giá mục tiêu làm cho rõ ràng bạch cầu có ph","Các chỉ số xét nghiệm của bạn: Gran# (số lượng bạch cầu hạt), Gran % (tỷ lệ bạch cầu hạt), Lym% (tỷ lệ bạch cầu lympho) phản ánh số lượng bạch cầu trong 01 thể tích máu. Mỗi chỉ số này có khoảng tham chiếu riêng phụ thuộc vào tuổi và phòng xét nghiệm"
"18 tuổi dương vật không phát triển, bao quy đầu không lột được là do đâu?","Triệu chứng 18 tuổi dương vật không phát triển, bao quy đầu không lột được có thể em đang bị hẹp bao quy đầu. Em cần đến khám bác sĩ chuyên khoa tiết niệu để có lời Khuyên cụ thể và chính xác nhé.","Theo những thông tin của bạn chia sẻ, bạn có mắc tình trạng bệnh gốc đã đến ngày 20/3/2021. Bác sĩ khuyên bạn đang",Không đủ thông tin để trả lời.,"Theo những thông tin của bạn chia sẻ, bạn có mắc tình trạng bệnh gốc đã đến ngày 20/3/2021. Bác sĩ khuyên bạn đang","Con bạn 4 tuổi còn bị hẹp bao quy đầu chưa nong và bé vẫn tiểu bình thường, không đau và ngứa rát thì hiện tại vẫn bình thường vì con bạn có lẽ bị hẹp bao quy đầu sinh lí. Tuy nhiên tỷ lệ này giảm dần theo tuổi và đến tuổi dậy thì tỷ lệ này chỉ còn khoảng 10%"
Biện pháp giúp tránh tái phát tràn khí màng phổi?,"Tràn khí màng phổi là bệnh lý trong khoang màng phổi bị tích tụ khí làm cho phổi bị xẹp thụ động, ảnh hưởng đến chức năng hô hấp của cơ thể. Tràn khí màng phổi có thể tái phát nếu trong phổi có các bóng kén khí nhỏ có thể phát hiện qua chụp CT phổi phân giải cao. Khi bạn mới ra viện, bạn nên tránh các vận động nặng, gắng sức theo lời dặn của bác sĩ điều trị. Bạn cũng nên tái khám và chụp phim kiểm tra định kỳ. Bạn chú ý khi đi lại bằng các phương tiện thay đổi độ cao đột ngột như đi máy bay. Nếu bạn có triệu chứng khó thở, đau ngực thì nên đi khám bác sĩ ngay. Đối với ăn uống thì bạn không phải thay đổi chế độ ăn hoặc tránh loại thực phẩm nào cả.","Tránh tái phát tràn khí màng phổi là cách để bạn có thể nguyên nhân chốt vật dưới. Nếu bạn biết rõ ràng, bạn có sức khoác hay bị x",Không đủ thông tin để trả lời.,"Tránh tái phát tràn khí màng phổi là cách để bạn có thể nguyên nhân chốt vật dưới. Nếu bạn biết rõ ràng, bạn có sức khoác hay bị x","Viêm phổi - tràn dịch màng phổi xảy ra khi một thùy phổi trái hoặc phải, thậm chí toàn bộ phổi gồm các tổ chức kẽ, túi phế nang, ống phế nang, tiểu phế quản bị nhiễm trùng cấp tính. Phổi bị viêm nhiễm dịch nhầy sẽ tiết nhiều và để lại tế bào chết"
